model,dataset,n_samples,n_features,fold,val_rmse,val_mae,val_r2,train_time_s,convergence_round,convergence_reason,n_refit_history,status
GeoXGB_old,friedman1,1000,10,0,0.29072820249825015,0.22925206563978265,0.91277678754793,5.24627669993788,,,0,ok
GeoXGB_old,friedman1,1000,10,1,0.3766020433038366,0.3036824649855349,0.8583190130661705,6.636350000044331,,,0,ok
GeoXGB_old,friedman1,1000,10,2,0.308330155909635,0.23890815733728055,0.8970338617963234,5.243065700051375,,,0,ok
GeoXGB_old,friedman1,1000,10,3,0.38440646078456797,0.3093236093093507,0.8349484266105697,6.995118299964815,,,0,ok
GeoXGB_old,friedman1,1000,10,4,0.37994613036147334,0.2984056530636447,0.876235273196208,6.1101234999950975,,,0,ok
GeoXGB_old,friedman2,1000,4,0,0.06119872580574514,0.045689186494017396,0.9966565723993734,4.408011900028214,,,0,ok
GeoXGB_old,friedman2,1000,4,1,0.09976903851698625,0.07037153765216622,0.9894932503438744,7.2177407999988645,,,0,ok
GeoXGB_old,friedman2,1000,4,2,0.06374377518892321,0.04597354739684958,0.9958433474825481,4.635544199962169,,,0,ok
GeoXGB_old,friedman2,1000,4,3,0.062225219129625295,0.047630862353131714,0.9961582603292439,4.304164400091395,,,0,ok
GeoXGB_old,friedman2,1000,4,4,0.07051193654075337,0.051493639475328944,0.9947085966367967,4.066912299953401,,,0,ok
GeoXGB_old,sparse_noisy,1000,40,0,0.27201219992109693,0.20736665348060185,0.9338205901919197,7.058214400080033,,,0,ok
GeoXGB_old,sparse_noisy,1000,40,1,0.26621598123834267,0.20841127940969031,0.9266482557190636,7.13871480000671,,,0,ok
GeoXGB_old,sparse_noisy,1000,40,2,0.2866045051899311,0.22165460325140568,0.9145702379712288,6.180396500043571,,,0,ok
GeoXGB_old,sparse_noisy,1000,40,3,0.2604229256340711,0.2050564038745473,0.9301799097877936,7.084459800040349,,,0,ok
GeoXGB_old,sparse_noisy,1000,40,4,0.2511503977143686,0.19122574377121848,0.9348757432329873,6.82500109996181,,,0,ok
GeoXGB_old,dense_clean,1000,20,0,0.247761724232527,0.191751071475639,0.9398334122287209,5.070141599979252,,,0,ok
GeoXGB_old,dense_clean,1000,20,1,0.22223945174363155,0.1700247359882442,0.9502267390942619,4.964018799946643,,,0,ok
GeoXGB_old,dense_clean,1000,20,2,0.26625689574090916,0.18821757432291158,0.9336060212333258,6.059264300041832,,,0,ok
GeoXGB_old,dense_clean,1000,20,3,0.2826098614683054,0.21819151966337597,0.9178768041883589,6.218108400003985,,,0,ok
