phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,baseline,baseline,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,0.5769109725952148,ok
oat,friedman2,1000,4,baseline,baseline,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.4110605716705322,ok
oat,friedman2,1000,4,baseline,baseline,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.41135644912719727,ok
oat,friedman1,1000,10,baseline,baseline,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,0.5679972171783447,ok
oat,friedman2,1000,4,baseline,baseline,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.4309535026550293,ok
oat,friedman1,1000,10,baseline,baseline,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,0.5648343563079834,ok
oat,friedman1,1000,10,baseline,baseline,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,0.5872883796691895,ok
oat,friedman2,1000,4,baseline,baseline,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.4212658405303955,ok
oat,friedman1,1000,10,baseline,baseline,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,0.5741312503814697,ok
oat,friedman2,1000,4,baseline,baseline,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.41113972663879395,ok
oat,friedman2,1000,4,baseline,baseline,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.39777064323425293,ok
oat,friedman2,1000,4,baseline,baseline,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.38950157165527344,ok
oat,friedman1,1000,10,baseline,baseline,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,0.6140971183776855,ok
oat,friedman1,1000,10,baseline,baseline,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,0.592505931854248,ok
oat,friedman2,1000,4,baseline,baseline,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.4412105083465576,ok
oat,friedman1,1000,10,baseline,baseline,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,0.5803682804107666,ok
oat,friedman2,1000,4,baseline,baseline,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.474212646484375,ok
oat,friedman2,1000,4,baseline,baseline,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.44852614402770996,ok
oat,friedman2,1000,4,baseline,baseline,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.4304978847503662,ok
oat,friedman1,1000,10,baseline,baseline,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,0.6113722324371338,ok
oat,friedman1,1000,10,baseline,baseline,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,0.6005597114562988,ok
oat,friedman2,1000,4,baseline,baseline,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.4140796661376953,ok
oat,friedman1,1000,10,baseline,baseline,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,0.6141519546508789,ok
oat,friedman1,1000,10,baseline,baseline,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,0.6107089519500732,ok
oat,friedman1,1000,10,baseline,baseline,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,0.6066193580627441,ok
oat,friedman2,1000,4,baseline,baseline,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.4772810935974121,ok
oat,friedman1,1000,10,baseline,baseline,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,0.6318368911743164,ok
oat,friedman1,1000,10,baseline,baseline,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,0.656592845916748,ok
oat,friedman2,1000,4,baseline,baseline,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.44800519943237305,ok
oat,friedman2,1000,4,baseline,baseline,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.5320718288421631,ok
oat,friedman1,1000,10,max_depth,2,0,0,0.22668749405652275,1.1634752235541241,0.9161548564146536,0.5141539573669434,ok
oat,friedman1,1000,10,max_depth,2,0,1,0.21089681348448225,1.108908396263317,0.9189552664841049,0.5058193206787109,ok
oat,friedman1,1000,10,max_depth,2,0,2,0.24672176740542806,1.2505639938870092,0.9002648115993946,0.49425339698791504,ok
oat,friedman1,1000,10,max_depth,2,1,0,0.21610202201489667,1.1059579112120195,0.929438424767598,0.4957735538482666,ok
oat,friedman1,1000,10,max_depth,2,1,1,0.23685412715810755,1.2388070611455406,0.8834152828371012,0.4831874370574951,ok
oat,friedman1,1000,10,max_depth,2,1,2,0.2249463312580432,1.1490351473059306,0.9211841020019412,0.5026645660400391,ok
oat,reg_sparse,2000,30,baseline,baseline,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,2.320948600769043,ok
oat,reg_sparse,2000,30,baseline,baseline,0,1,0.1344374691429516,20.05202669996779,0.9680158147732519,2.298452377319336,ok
oat,friedman1,1000,10,max_depth,2,2,0,0.2339535712283365,1.2118406367031174,0.9055040333504113,0.46593737602233887,ok
oat,friedman1,1000,10,max_depth,2,2,1,0.23006086627610495,1.1805650705731445,0.9152089586543659,0.4534130096435547,ok
oat,reg_sparse,2000,30,baseline,baseline,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,2.373769998550415,ok
oat,reg_sparse,2000,30,baseline,baseline,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,2.378486394882202,ok
oat,reg_sparse,2000,30,baseline,baseline,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,2.4283480644226074,ok
oat,reg_sparse,2000,30,baseline,baseline,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,2.368474006652832,ok
oat,reg_sparse,2000,30,baseline,baseline,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,2.36978816986084,ok
oat,reg_sparse,2000,30,baseline,baseline,3,1,0.1397961193574865,20.814050011937297,0.966660118255101,2.3886265754699707,ok
oat,reg_sparse,2000,30,baseline,baseline,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,2.445077657699585,ok
oat,reg_sparse,2000,30,baseline,baseline,4,1,0.12750819056891177,19.105665321388486,0.969089116093202,2.4128634929656982,ok
oat,reg_sparse,2000,30,baseline,baseline,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,2.4521265029907227,ok
oat,friedman1,1000,10,max_depth,2,2,2,0.21752978216904256,1.120224979880219,0.9214225405189841,0.4542124271392822,ok
oat,reg_sparse,2000,30,baseline,baseline,4,0,0.1379277563218401,20.68737452931751,0.963746202367962,2.438864231109619,ok
oat,reg_sparse,2000,30,baseline,baseline,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,2.5289344787597656,ok
oat,friedman1,1000,10,max_depth,2,3,0,0.2348279261181525,1.2092771735005958,0.9115061678843548,0.4945988655090332,ok
oat,reg_sparse,2000,30,baseline,baseline,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,2.5718469619750977,ok
oat,reg_sparse,2000,30,baseline,baseline,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,2.598832845687866,ok
oat,friedman2,1000,4,max_depth,2,0,0,0.0417883576464971,16.330207383623303,0.99646455219842,0.2818334102630615,ok
oat,friedman1,1000,10,max_depth,2,3,1,0.24897025259444927,1.2768714792700095,0.9059996571907138,0.4672231674194336,ok
oat,friedman1,1000,10,max_depth,2,3,2,0.22758166078677322,1.1797743258819122,0.9051980677268517,0.454913854598999,ok
oat,friedman2,1000,4,max_depth,2,1,0,0.041552543469053065,15.66348284832513,0.9974110378382139,0.2821476459503174,ok
oat,friedman2,1000,4,max_depth,2,0,2,0.0433766435144412,16.383875047446356,0.9970198183777471,0.30957770347595215,ok
oat,friedman2,1000,4,max_depth,2,0,1,0.04207956365916823,15.579298383292162,0.9974935396451557,0.32482266426086426,ok
oat,friedman2,1000,4,max_depth,2,1,2,0.04101405235295781,15.595971405375415,0.9972002793308685,0.28173041343688965,ok
oat,friedman2,1000,4,max_depth,2,1,1,0.045330131429806374,17.3061582724243,0.9966553940010895,0.3057224750518799,ok
oat,friedman2,1000,4,max_depth,2,2,0,0.04620482028898133,17.81027320064291,0.9961133377587158,0.31937122344970703,ok
oat,friedman1,1000,10,max_depth,2,4,0,0.22126389201705607,1.14059082667616,0.9188698200544904,0.46695637702941895,ok
oat,friedman2,1000,4,max_depth,2,2,1,0.046181287231345354,17.508652461190856,0.9965754332644959,0.3251161575317383,ok
oat,friedman1,1000,10,max_depth,2,4,1,0.2363149777199089,1.2172787387215427,0.9097462926973243,0.44749999046325684,ok
oat,friedman2,1000,4,max_depth,2,2,2,0.04447350276411854,16.6451788243419,0.9971000154798232,0.28351330757141113,ok
oat,friedman2,1000,4,max_depth,2,3,1,0.04268734243504476,16.34448812639889,0.9968577997800839,0.28943848609924316,ok
oat,friedman1,1000,10,max_depth,2,4,2,0.22435058949811107,1.1567607634516406,0.9166583696031659,0.4936690330505371,ok
oat,friedman2,1000,4,max_depth,2,3,0,0.042677885068384665,16.38202626714828,0.9968141564442877,0.3088419437408447,ok
oat,friedman2,1000,4,max_depth,2,4,1,0.04497719165053563,17.214020855111652,0.9967053295176052,0.2958950996398926,ok
oat,friedman2,1000,4,max_depth,2,4,0,0.04686644388600516,17.669194270412195,0.9966580242894076,0.31583428382873535,ok
oat,friedman2,1000,4,max_depth,2,3,2,0.04424550139446427,16.458694594465467,0.9970912970005401,0.322551965713501,ok
oat,friedman2,1000,4,max_depth,2,4,2,0.04502607462679798,17.055615442513904,0.9964386041290678,0.30635643005371094,ok
oat,reg_sparse,2000,30,max_depth,2,0,2,0.13357784966305736,20.43936159052139,0.9639069167220625,1.7731428146362305,ok
oat,reg_sparse,2000,30,max_depth,2,0,0,0.14417735091932554,21.70113988195564,0.9615329836922887,1.8305959701538086,ok
