phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,0,2,0.90534662592886,0.9407485863378318,0.30909515043986563,0.24609580927861563,0.24654730358683505,0.8608395523057462,0.860465131368459,1.5247106999995594,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,1,1,0.9114931975044525,0.9471355086004849,0.2841866211431307,0.23097263197700554,0.22787231311103268,0.8772334388244541,0.8807849666409292,1.552361000000019,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,1,3,0.9271973984237204,0.9634537942065192,0.2702712780227286,0.21668441226684446,0.2173199341270208,0.906788555342153,0.9077207851268142,1.5789476999998442,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,0,1,0.9242152323555418,0.9603550158684596,0.2683180593136828,0.2137878980215509,0.2120292294095495,0.9080655599349974,0.9097288009583497,1.605036499999187,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,1,0,0.9282529031582611,0.9645505725657176,0.27758611999952626,0.21726579642236069,0.22032876876503663,0.9112134505178324,0.9079887287973916,1.713666600000579,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,0,0,0.9005860423743144,0.935801848678665,0.3132611973151518,0.2435847641919771,0.24328667650290828,0.8641858944138682,0.8655092966281301,1.9066180000008899,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,1,2,0.873646977493111,0.9078093798513205,0.3522031936422582,0.27593375464974873,0.2755352232875522,0.8198247680302848,0.8191636842906662,2.2220427000011114,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,0,3,0.9021638089526018,0.9374413109968375,0.31888345497959053,0.24801568859440337,0.25015441452361925,0.8667636411408524,0.8644167087146942,2.252597299999252,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,2,3,0.9011313285841833,0.9363684573304147,0.3124789874757545,0.23980112777849683,0.23937832263003933,0.8716712395747991,0.8716509030129223,1.4373677999992651,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,2,1,0.9143207696634154,0.9500736479110318,0.29779829069018743,0.24106563562793396,0.2425828349769742,0.8729406359708728,0.8718187564940812,1.5153054000002157,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,2,2,0.914797944122061,0.9505694814233584,0.28997667142787387,0.22765532701935529,0.22738633960772717,0.8901607323626324,0.8899245323679883,1.5910886000001483,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,2,0,0.8977146721456162,0.9328181986532076,0.3164473904230326,0.25714154511504295,0.25646289670183414,0.8417695090328833,0.8427033126774154,1.6517731999992975,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,min_samples_leaf,3,3,0,0.9007155741677971,0.9359364455812377,0.32952227412060203,0.2576268456195137,0.2619851965048765,0.8563893896414078,0.8528171073414015,1.9147522000002937,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""3"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
